"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[target]","TRS_0_0_14","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-41ff9e6174b69b3a-16-F]","[1.4.3.21, 1.4.3.6]","2.004321373782642","0"
"[target]","TRS_0_0_14","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H]","InChI=1S/C5H14N2/c1-7-5-3-2-4-6/h7H,2-6H2,1H3","0","[None]","16","[RR-02-41ff9e6174b69b3a-16-F]","[1.4.3.21, 1.4.3.6]","2.004321373782642","0"
"[target]","TRS_0_0_140","[H]OO[H]>>O=O.[H]Oc1nc(O[H])c2c(n1)N(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OP(=O)(O[H])O[H])c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-f721be27aa6cbf99-16-F]","[1.1.99.31]","1.7708520116421442","0"
"[target]","TRS_0_0_140","[H]OO[H]>>O=O.[H]Oc1nc(O[H])c2c(n1)N(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OP(=O)(O[H])O[H])c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1nc(O[H])c2c(n1)N(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OP(=O)(O[H])O[H])c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N2[H]","InChI=1S/C17H23N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,18,22-24H,5-6H2,1-2H3,(H2,27,28,29)(H2,19,20,25,26)","0","[None]","16","[RR-02-f721be27aa6cbf99-16-F]","[1.1.99.31]","1.7708520116421442","0"
"[target]","TRS_0_0_141","[H]OO[H]>>O=O.[H]c1nc([H])c(C2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-6ade07ca4ddc65d7-16-F]","[1.5.3.-]","0.0","0"
"[target]","TRS_0_0_141","[H]OO[H]>>O=O.[H]c1nc([H])c(C2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1nc([H])c(C2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H]","InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3","0","[None]","16","[RR-02-6ade07ca4ddc65d7-16-F]","[1.5.3.-]","0.0","0"
"[target]","TRS_0_0_142","[H]OO[H]>>[H]N=C(O[H])N([H])[H].[H]OC1=NC(=O)N=C(O[H])C1=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC1=NC(=O)N=C(O[H])C1=O","InChI=1S/C4H2N2O4/c7-1-2(8)5-4(10)6-3(1)9/h(H2,5,6,8,9,10)","0","[None]","16","[RR-02-0cde00922ca52213-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_142","[H]OO[H]>>[H]N=C(O[H])N([H])[H].[H]OC1=NC(=O)N=C(O[H])C1=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(O[H])N([H])[H]","InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)","0","[None]","16","[RR-02-0cde00922ca52213-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_143","[H]OO[H]>>[H]OC(=O)C(=O)C([H])([H])C([H])=C([H])C(=O)O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-8a3b1b0ee2d38bac-16-F]","[1.11]","2.1003705451175634","0"
"[target]","TRS_0_0_143","[H]OO[H]>>[H]OC(=O)C(=O)C([H])([H])C([H])=C([H])C(=O)O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C(=O)C([H])([H])C([H])=C([H])C(=O)O[H]","InChI=1S/C6H6O5/c7-4(6(10)11)2-1-3-5(8)9/h1,3H,2H2,(H,8,9)(H,10,11)","0","[None]","16","[RR-02-8a3b1b0ee2d38bac-16-F]","[1.11]","2.1003705451175634","0"
"[target]","TRS_0_0_144","[H]OO[H]>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])S(=O)C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-c4570047911966a6-16-F]","[NOEC]","0.3010299956639812","0"
"[target]","TRS_0_0_144","[H]OO[H]>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])S(=O)C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])S(=O)C([H])([H])[H]","InChI=1S/C5H11NO3S/c1-10(9)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)","0","[None]","16","[RR-02-c4570047911966a6-16-F]","[NOEC]","0.3010299956639812","0"
"[target]","TRS_0_0_145","[H]OO[H]>>[H]OC(=O)C([H])([H])C([H])([H])C(=O)O[H].[H]OP([H])(=O)O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OP([H])(=O)O[H]","InChI=1S/H3O3P/c1-4(2)3/h4H,(H2,1,2,3)","0","[None]","16","[RR-02-31cdf3f97dd4b295-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_145","[H]OO[H]>>[H]OC(=O)C([H])([H])C([H])([H])C(=O)O[H].[H]OP([H])(=O)O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])C(=O)O[H]","InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)","0","[None]","16","[RR-02-31cdf3f97dd4b295-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_146","[H]OO[H]>>[H]OC(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])c2c([H])c3nc(c([H])c4c(C([H])([H])[H])c(C([H])=C([H])[H])c(c([H])c5nc(c([H])c1n2[H])C(O[H])(C([H])([H])C([H])([H])C(=O)O[H])C5(O[H])C([H])([H])[H])n4[H])C(C([H])=C([H])[H])=C3C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])c2c([H])c3nc(c([H])c4c(C([H])([H])[H])c(C([H])=C([H])[H])c(c([H])c5nc(c([H])c1n2[H])C(O[H])(C([H])([H])C([H])([H])C(=O)O[H])C5(O[H])C([H])([H])[H])n4[H])C(C([H])=C([H])[H])=C3C([H])([H])[H]","InChI=1S/C34H36N4O6/c1-7-20-17(3)23-13-24-19(5)22(9-10-31(39)40)28(37-24)16-30-34(44,12-11-32(41)42)33(6,43)29(38-30)15-27-21(8-2)18(4)25(36-27)14-26(20)35-23/h7-8,13-16,36-37,43-44H,1-2,9-12H2,3-6H3,(H,39,40)(H,41,42)","0","[None]","16","[RR-02-66b9bae6d48d31d7-16-F]","[NOEC]","0.0","0"
"[target]","TRS_0_0_147","[H]OO[H]>>[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-53f3ec7ab972f5de-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_147","[H]OO[H]>>[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H]","InChI=1S/C15H18N2O8S/c1-7(18)25-5-8-6-26-14-11(13(22)17(14)12(8)15(23)24)16-9(19)3-2-4-10(20)21/h11,14H,2-6H2,1H3,(H,16,19)(H,20,21)(H,23,24)","0","[None]","16","[RR-02-53f3ec7ab972f5de-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_148","[H]OO[H]>>[H]OC([H])([H])C([H])([H])N([H])[H].[H]OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OP(=O)(O[H])O[H]","InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)","0","[None]","16","[RR-02-a2ab695fa7053a4e-16-F]","[4.99.1.-]","1.7160033436347992","0"
"[target]","TRS_0_0_148","[H]OO[H]>>[H]OC([H])([H])C([H])([H])N([H])[H].[H]OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])([H])N([H])[H]","InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2","0","[None]","16","[RR-02-a2ab695fa7053a4e-16-F]","[4.99.1.-]","1.7160033436347992","0"
"[target]","TRS_0_0_149","[H]OO[H]>>[H]OSC#N.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OSC#N","InChI=1S/CHNOS/c2-1-4-3/h3H","0","[None]","16","[RR-02-24ac484cdd8656f4-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_149","[H]OO[H]>>[H]OSC#N.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-24ac484cdd8656f4-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_15","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-8dc897e99097c96f-16-F]","[1.4.3.10]","0.0","0"
"[target]","TRS_0_0_150","[H]OO[H]>>[H]O[H].[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-f21a9442032a5411-16-F]","[1.4.3.5]","2.1003705451175634","0"
"[target]","TRS_0_0_150","[H]OO[H]>>[H]O[H].[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])=O","InChI=1S/C8H9NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,4,10,12H,3H2,1H3","0","[None]","16","[RR-02-f21a9442032a5411-16-F]","[1.4.3.5]","2.1003705451175634","0"
"[target]","TRS_0_0_151","[H]OO[H]>>[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-526765ece137dc18-16-F]","[NOEC]","2.4941545940184433","0"
"[target]","TRS_0_0_152","[H]OO[H]>>[H]O[H].[H]Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-59f451a3384d9128-16-F]","[1.11, 1.11.2.1]","2.1003705451175634","0"
"[target]","TRS_0_0_152","[H]OO[H]>>[H]O[H].[H]Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12","InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H","0","[None]","16","[RR-02-59f451a3384d9128-16-F]","[1.11, 1.11.2.1]","2.1003705451175634","0"
"[target]","TRS_0_0_153","[H]OO[H]>>[H]O[H].[H]c1c([H])c([H])[n+]([O-])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-40ac4fd120b51466-16-F]","[1.11.1]","0.0","0"
"[target]","TRS_0_0_153","[H]OO[H]>>[H]O[H].[H]c1c([H])c([H])[n+]([O-])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1c([H])c([H])[n+]([O-])c([H])c1[H]","InChI=1S/C5H5NO/c7-6-4-2-1-3-5-6/h1-5H","0","[None]","16","[RR-02-40ac4fd120b51466-16-F]","[1.11.1]","0.0","0"
"[target]","TRS_0_0_16","[H]OO[H]>>O=O.[H]N([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-8620c2dbd3615dd6-16-F]","[1.4.3.21, 1.4.3.6]","1.7708520116421442","0"
"[target]","TRS_0_0_16","[H]OO[H]>>O=O.[H]N([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N([H])C([H])([H])[H]","InChI=1S/CH5N/c1-2/h2H2,1H3","0","[None]","16","[RR-02-8620c2dbd3615dd6-16-F]","[1.4.3.21, 1.4.3.6]","1.7708520116421442","0"
"[target]","TRS_0_0_16","[H]OO[H]>>O=O.[H]N([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-8620c2dbd3615dd6-16-F]","[1.4.3.21, 1.4.3.6]","1.7708520116421442","0"
"[target]","TRS_0_0_17","[H]OO[H]>>O=O.[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-4a6361be544c4368-16-F]","[1.4.3.3]","0.6989700043360189","0"
"[target]","TRS_0_0_17","[H]OO[H]>>O=O.[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]","InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)","0","[None]","16","[RR-02-4a6361be544c4368-16-F]","[1.4.3.3]","0.6989700043360189","0"
"[target]","TRS_0_0_17","[H]OO[H]>>O=O.[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-4a6361be544c4368-16-F]","[1.4.3.3]","0.6989700043360189","0"
"[target]","TRS_0_0_18","[H]OO[H]>>O=O.[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-688d7fb9c9e80410-16-F]","[1.4.3.22]","2.406540180433955","0"
"[target]","TRS_0_0_18","[H]OO[H]>>O=O.[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","InChI=1S/C5H14N4/c6-3-1-2-4-9-5(7)8/h1-4,6H2,(H4,7,8,9)","0","[None]","16","[RR-02-688d7fb9c9e80410-16-F]","[1.4.3.22]","2.406540180433955","0"
"[target]","TRS_0_0_18","[H]OO[H]>>O=O.[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-688d7fb9c9e80410-16-F]","[1.4.3.22]","2.406540180433955","0"
"[target]","TRS_0_0_19","[H]OO[H]>>O=O.[H]N=C(O[H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-8032949eb4d0e6cc-16-F, RR-02-21965977e3d19b64-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_19","[H]OO[H]>>O=O.[H]N=C(O[H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-8032949eb4d0e6cc-16-F, RR-02-21965977e3d19b64-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_19","[H]OO[H]>>O=O.[H]N=C(O[H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(O[H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]","InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)","0","[None]","16","[RR-02-8032949eb4d0e6cc-16-F, RR-02-21965977e3d19b64-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_2","[H]OO[H]>>O=O.[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H+]","InChI=1S","0","[None]","16","[RR-02-7e3127edfec18aff-16-F, RR-02-52c8e63e75475c31-16-F]","[1.6.3.1, 1.6.3.5]","1.8195439355418688","0"
"[target]","TRS_0_0_2","[H]OO[H]>>O=O.[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-7e3127edfec18aff-16-F, RR-02-52c8e63e75475c31-16-F]","[1.6.3.1, 1.6.3.5]","1.8195439355418688","0"
"[target]","TRS_0_0_2","[H]OO[H]>>O=O.[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","0","[None]","16","[RR-02-7e3127edfec18aff-16-F, RR-02-52c8e63e75475c31-16-F]","[1.6.3.1, 1.6.3.5]","1.8195439355418688","0"
"[target]","TRS_0_0_20","[H]OO[H]>>O=O.[H]N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-abeb65dfd1072a78-16-F]","[1.4.3.3, 1.4.3.2]","1.9395192526186185","0"
"[target]","TRS_0_0_20","[H]OO[H]>>O=O.[H]N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-abeb65dfd1072a78-16-F]","[1.4.3.3, 1.4.3.2]","1.9395192526186185","0"
"[target]","TRS_0_0_20","[H]OO[H]>>O=O.[H]N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]","InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)","0","[None]","16","[RR-02-abeb65dfd1072a78-16-F]","[1.4.3.3, 1.4.3.2]","1.9395192526186185","0"
"[target]","TRS_0_0_21","[H]OO[H]>>O=O.[H]N=C(O[H])c1c([H])c([H])c([H])[n+](C([H])([H])[H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(O[H])c1c([H])c([H])c([H])[n+](C([H])([H])[H])c1[H]","InChI=1S/C7H8N2O/c1-9-4-2-3-6(5-9)7(8)10/h2-5H,1H3,(H-,8,10)","0","[None]","16","[RR-02-f1af2878fc49784d-16-F, RR-02-7cf646217986221d-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_21","[H]OO[H]>>O=O.[H]N=C(O[H])c1c([H])c([H])c([H])[n+](C([H])([H])[H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-f1af2878fc49784d-16-F, RR-02-7cf646217986221d-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_21","[H]OO[H]>>O=O.[H]N=C(O[H])c1c([H])c([H])c([H])[n+](C([H])([H])[H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-f1af2878fc49784d-16-F, RR-02-7cf646217986221d-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_22","[H]OO[H]>>O=O.[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H]","InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)","0","[None]","16","[RR-02-17b2d4a30bc59b46-16-F]","[1.1.3.23]","2.7058637122839198","0"
"[target]","TRS_0_0_22","[H]OO[H]>>O=O.[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-17b2d4a30bc59b46-16-F]","[1.1.3.23]","2.7058637122839198","0"
"[target]","TRS_0_0_22","[H]OO[H]>>O=O.[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-17b2d4a30bc59b46-16-F]","[1.1.3.23]","2.7058637122839198","0"
"[target]","TRS_0_0_23","[H]OO[H]>>O=O.[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H]","InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)","0","[None]","16","[RR-02-7bc8e30529dd1972-16-F, RR-02-1c665694900d9376-16-F]","[1.1.3.23]","2.7058637122839198","0"
"[target]","TRS_0_0_23","[H]OO[H]>>O=O.[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-7bc8e30529dd1972-16-F, RR-02-1c665694900d9376-16-F]","[1.1.3.23]","2.7058637122839198","0"
